,target,predictions
2502,Eb,Ebj7
2503,Db7,A-7
2504,Cb-7,D7
2505,E7,F7
2506,Bb-7,Ebj7
2507,Eb7,Ebj7
2508,Am7b5,G-7
2509,Ab7,F7
2510,G7,F7
2511,C7,Gb7
2512,F7,F-7
2513,Bb7,Bb7
2514,Ebj7,Bb-7
2515,F-7,C-7
2516,G-7,Bb7
2517,F-7,F-7
2518,G-7,Ebj7
2519,F-7,F-7
2520,Gb-7,G-7
2521,Cb7,Bb-7
2522,F-7,F-7
2523,Bb7,Bb7
2524,Eb,Ebj7
2525,C7,Eb-7
2526,F-7,F-7
2527,Bb7,Bb7
2528,Ebj7,Ebj7
2529,F-7,Eo
2530,G-7,Bb7
2531,F-7,C7
2532,G-7,Ebj7
2533,F-7,F-7
2534,Gb-7,Ebj7
2535,Cb7,Db7
2536,F-7,Bb7
2537,Bb7,C-7
2538,Eb,Ebj7
2539,C7,C-7
2540,F-7,F7
2541,Bb7,Bb7
2542,Ebj7,Ebj7
2543,F-7,F-7
2544,G-7,Bb7
2545,F-7,C7
2546,G-7,Ebj7
2547,F-7,F-7
2548,Gb-7,Ebj7
2549,Cb7,Db7
2550,F-7,Bb7
2551,Bb7,D7
2552,Ebj7,Ebj7
2553,Db7,A-7
2554,Cb7,C-7
2555,Bb-7,F-7
2556,Eb7,Eb7
2557,Am7b5,D7
2558,Ab7,D7
2559,G7,F-7
2560,C7,Db7
2561,F7,F7
2562,Bb7,Bb7
2563,Ebj7,F7
2564,F-7,Bb7
2565,G-7,Bb7
2566,F-7,Eb
2567,G-7,Ebj7
2568,F-7,F-7
2569,Gb-7,Ebj7
2570,Cb7,Eb
2571,F-7,F-7
2572,Bb7,Bb7
2573,Ebj7,Ebj7
2574,C7,Eb-7
2575,F-7,F7
2576,Bb7,Bb7
2577,Ebj7,Ebj7
2578,F-7,D-7
2579,G-7,Bb7
2580,F-7,C7
2581,G-7,Ebj7
2582,F-7,F-7
2583,Gb-7,Ebj7
2584,Cb7,F7
2585,F-7,Ebj7
2586,Bb7,Bb7
2587,Ebj7,Ebj7
2588,C7,A-7
2589,F-7,F-7
2590,Bb7,Bb7
2591,Ebj7,Ebj7
2592,F-7,D-7
2593,G-7,Bb7
2594,F-7,C7
2595,G-7,Ebj7
2596,F-7,F-7
2597,Gb-7,G-7
2598,Cb7,F7
2599,F-7,Ebj7
2600,Bb7,Bb7
2601,Ebj7,Ebj7
2602,Db7,Eb-7
2603,C-7,Ebj7
2604,Cb-7,F-7
2605,Bb-7,Bb7
2606,Eb7,Ebj7
2607,Am7b5,Abj7
2608,Ab7,D7
2609,G7,G-7
2610,C7,F-7
2611,F7,F-7
2612,Bb7,Bb7
2613,Ebj7,G-7
2614,F-7,Gm7b5
2615,G-7,Bb7
2616,F-7,Ebj7
2617,G-7,Ebj7
2618,F-7,F-7
2619,Gb-7,Ebj7
2620,Cb7,Bbsus7
2621,F-7,F-7
2622,Bb7,Bb7
2623,Ebj7,Ebj7
2624,C7,Eb-7
2625,F-7,F-7
2626,Bb7,Bb7
2627,Ebj7,Ebj7
